image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair
000001.jpg,0,0,1,0
000002.jpg,0,0,1,0
000006.jpg,0,0,1,0
000007.jpg,1,0,0,0
000008.jpg,1,0,0,0
000011.jpg,1,0,0,0
000012.jpg,1,0,0,0
000013.jpg,0,1,0,0
000014.jpg,1,0,0,0
000017.jpg,1,0,0,0
000018.jpg,0,1,0,0
000019.jpg,0,1,0,0
000020.jpg,1,0,0,0
000021.jpg,0,0,0,1
000022.jpg,0,1,0,0
000023.jpg,0,0,1,0
000024.jpg,0,1,0,0
000027.jpg,1,0,0,0
000028.jpg,0,0,1,0
000029.jpg,0,1,0,0
000032.jpg,0,0,1,0
000033.jpg,1,0,1,0
000034.jpg,0,0,1,0
000035.jpg,1,0,0,0
000036.jpg,1,0,0,0
000039.jpg,0,0,1,0
000040.jpg,1,0,0,0
000041.jpg,1,0,0,0
000042.jpg,0,0,1,0
000043.jpg,0,0,1,0
000044.jpg,1,0,0,0
000045.jpg,0,0,1,0
000046.jpg,1,0,0,0
000047.jpg,1,0,0,0
000049.jpg,1,0,0,0
000050.jpg,1,0,0,0
000051.jpg,0,0,0,1
000052.jpg,0,0,1,0
000054.jpg,0,1,0,0
000055.jpg,1,0,0,0
000056.jpg,1,0,0,0
000057.jpg,1,0,0,0
000059.jpg,1,0,0,0
000064.jpg,0,0,1,0
000065.jpg,1,0,0,0
000067.jpg,0,0,1,0
000070.jpg,1,0,0,0
000071.jpg,0,1,0,0
000072.jpg,1,0,0,0
000073.jpg,1,0,1,0
000075.jpg,0,0,1,0
000076.jpg,1,0,0,0
000078.jpg,1,0,0,0
000080.jpg,1,0,0,0
000081.jpg,1,0,0,0
000083.jpg,0,0,1,0
000085.jpg,0,0,1,0
000088.jpg,0,0,1,0
000090.jpg,0,0,1,0
000091.jpg,1,0,0,0
000092.jpg,0,1,0,0
000094.jpg,0,1,0,1
000097.jpg,0,0,1,0
000098.jpg,1,0,0,0
000099.jpg,0,0,1,0
000100.jpg,0,1,0,0
000101.jpg,1,0,0,0
000102.jpg,1,0,0,0
000103.jpg,0,0,1,0
000107.jpg,0,0,1,0
000108.jpg,0,1,0,0
000110.jpg,0,0,1,0
000111.jpg,0,1,0,0
000112.jpg,0,1,0,0
000114.jpg,1,0,0,0
000116.jpg,0,0,1,0
000117.jpg,1,0,0,0
000118.jpg,1,0,0,0
000122.jpg,0,1,0,0
000123.jpg,1,0,0,0
000124.jpg,1,0,0,0
000125.jpg,0,0,0,1
000126.jpg,0,1,0,0
000127.jpg,0,0,0,1
000129.jpg,1,0,0,0
000131.jpg,1,0,0,0
000132.jpg,1,0,0,0
000133.jpg,0,1,0,0
000135.jpg,1,0,0,0
000136.jpg,0,0,1,0
000140.jpg,0,1,0,0
000141.jpg,0,1,0,0
000143.jpg,0,0,1,0
000144.jpg,1,0,0,0
000145.jpg,1,0,0,0
000147.jpg,0,1,0,0
000148.jpg,1,0,0,0
000151.jpg,0,0,1,0
000152.jpg,0,1,0,0
000156.jpg,0,1,0,0
000157.jpg,0,1,0,0
000158.jpg,1,0,0,0
000160.jpg,1,0,0,0
000161.jpg,1,0,0,0
000162.jpg,1,0,0,0
000163.jpg,0,0,1,0
000164.jpg,1,0,0,0
000165.jpg,0,0,1,0
000167.jpg,0,1,0,0
000168.jpg,1,0,0,0
000170.jpg,0,0,1,0
000171.jpg,0,0,1,0
000172.jpg,0,0,1,0
000173.jpg,1,0,0,0
000175.jpg,0,0,1,0
000177.jpg,1,0,0,0
000178.jpg,0,1,1,0
000179.jpg,1,0,0,0
000180.jpg,0,0,1,0
000181.jpg,1,0,0,0
000187.jpg,1,0,0,0
000188.jpg,0,0,1,0
000189.jpg,0,0,1,0
000191.jpg,0,1,0,0
000193.jpg,1,0,0,0
000198.jpg,0,0,1,0
000200.jpg,0,0,1,0
000201.jpg,0,1,0,0
000202.jpg,0,0,0,1
000204.jpg,1,0,0,0
000205.jpg,0,0,1,0
000206.jpg,1,0,0,0
000208.jpg,0,0,1,0
000209.jpg,0,0,0,1
000212.jpg,1,0,0,0
000213.jpg,0,0,0,1
000214.jpg,1,0,0,0
000215.jpg,0,0,1,0
000216.jpg,1,0,0,0
000217.jpg,0,1,0,0
000218.jpg,0,1,0,0
000219.jpg,0,0,1,0
000221.jpg,0,0,0,1
000222.jpg,0,0,1,0
000223.jpg,0,1,0,0
000224.jpg,0,0,0,1
000225.jpg,0,0,1,0
000228.jpg,0,1,0,0
000230.jpg,1,0,0,0
000233.jpg,1,0,0,0
000234.jpg,0,0,0,1
000235.jpg,0,0,1,0
000238.jpg,0,0,1,0
000239.jpg,0,1,0,0
000240.jpg,0,0,1,0
000241.jpg,0,0,1,0
000242.jpg,1,0,0,0
000243.jpg,0,0,1,0
000245.jpg,1,0,0,0
000246.jpg,1,0,0,0
000247.jpg,0,1,0,0
000250.jpg,1,0,0,0
000252.jpg,0,0,0,1
000256.jpg,1,0,0,0
000259.jpg,0,0,1,0
000260.jpg,1,0,0,0
000261.jpg,0,0,1,0
000262.jpg,1,0,0,0
000263.jpg,0,0,1,0
000264.jpg,0,0,0,1
000267.jpg,0,0,1,0
000268.jpg,0,0,1,0
000269.jpg,1,0,0,0
000270.jpg,0,0,1,0
000271.jpg,0,1,0,0
000272.jpg,1,0,0,0
000277.jpg,1,0,1,0
000278.jpg,0,1,0,0
000279.jpg,0,0,1,0
000281.jpg,0,0,1,0
000284.jpg,1,0,0,0
000285.jpg,1,0,0,0
000286.jpg,1,0,0,0
000287.jpg,0,1,0,0
000289.jpg,1,0,0,0
000291.jpg,0,1,0,0
000292.jpg,1,0,0,0
000294.jpg,1,0,0,0
000295.jpg,0,0,0,1
000296.jpg,0,0,1,0
000297.jpg,1,0,0,0
000298.jpg,1,0,0,0
000300.jpg,1,0,0,0
000301.jpg,0,0,1,0
000302.jpg,0,1,0,0
000303.jpg,1,0,0,0
000305.jpg,0,0,1,0
000306.jpg,0,0,0,1
000307.jpg,0,0,1,0
000309.jpg,0,0,1,0
000310.jpg,0,0,0,1
000312.jpg,0,0,1,0
000313.jpg,0,0,0,1
000315.jpg,1,0,0,0
000316.jpg,0,0,0,1
000317.jpg,0,1,0,0
000320.jpg,1,0,0,0
000321.jpg,1,0,0,0
000322.jpg,0,1,0,0
000324.jpg,1,0,0,0
000325.jpg,0,1,0,0
000326.jpg,0,1,0,0
000327.jpg,1,0,0,0
000328.jpg,0,0,1,0
000329.jpg,0,0,1,0
000330.jpg,0,0,0,1
000332.jpg,1,0,0,0
000334.jpg,0,1,0,0
000336.jpg,1,0,0,0
000337.jpg,0,0,1,0
000338.jpg,0,1,0,0
000339.jpg,1,0,0,0
000340.jpg,1,0,0,0
000341.jpg,0,1,0,0
000342.jpg,1,0,0,0
000343.jpg,0,1,0,0
000346.jpg,1,0,0,0
000347.jpg,0,1,0,0
000348.jpg,0,1,0,0
000349.jpg,1,0,0,0
000350.jpg,1,0,0,0
000351.jpg,0,1,0,0
000352.jpg,0,0,1,0
000353.jpg,0,0,1,0
000354.jpg,1,0,0,0
000355.jpg,1,0,0,0
000356.jpg,1,0,0,0
000357.jpg,0,1,0,0
000359.jpg,0,0,1,0
000362.jpg,1,0,0,0
000363.jpg,1,0,0,0
000365.jpg,0,1,0,0
